Id,Price
4567,166317.87348132904
5925,132206.62639662228
960,146002.54914733587
3848,128286.9260190677
746,167857.38229442664
868,346340.8277627809
672,131589.07593510344
2471,195651.04537944472
4510,125830.43835826084
8354,204054.29304054313
6393,180265.5574712149
13270,230574.1230124193
5250,201162.1187669896
16751,170258.89863461012
11404,125767.41790621406
10588,331629.2223496027
14925,221743.58274913495
6791,215820.96804823063
16097,188911.87919091326
16428,364264.8019263596
6945,367833.479521634
3190,188583.11247930705
15709,443381.7891747992
13155,172523.40433476173
7675,196506.32806653122
14686,222126.1310425713
609,165472.55612849141
11155,147696.04010818704
10869,199150.43869308202
15742,207128.31524051153
9245,195533.85220042223
3340,196324.58465554487
2359,276472.0157582735
8070,203048.5964629953
13707,123350.73372100953
16079,272353.66314660397
15937,267332.8629284409
14090,175388.8249487195
9008,198932.7060961831
16384,167974.92921410903
11657,257273.66070188003
13151,165128.73887670867
8990,191020.82031127223
11857,181686.1034541222
1565,141720.7633554645
8174,103480.5746646201
9247,228049.7301753944
10478,209156.82243680075
15509,144278.23605420455
8306,126110.81776700803
6642,181767.90052087797
7472,275395.5446943474
15989,142624.56704506234
13682,123654.80145488345
163,213078.42373301298
7076,186030.71241036986
7478,271675.6929879114
3029,185693.21865370928
1814,132261.97830146714
10057,123003.50671598328
15100,195373.17405426645
12694,209329.0225917585
6291,188081.20567913383
12603,188807.340680085
3218,247269.32940519517
13456,129277.73535979883
10170,254478.21551271004
4530,157266.84151904928
13329,159552.07362482566
4820,144546.9397841782
10896,171954.9280631426
13416,114204.6134469969
2701,218388.42567824898
11265,339750.0837668061
9189,285337.77920099144
1858,187019.0305622159
14536,234705.41755751692
6199,305276.0623427646
14730,146442.99131705635
7510,247943.06682748854
15505,172532.773364108
7446,193954.25206521893
14016,118386.49810324662
14113,107344.94305548353
8721,245912.28865044407
6193,271234.2203838293
5717,168854.8867477905
5427,318161.799211542
9520,530908.1828202319
6869,108375.7356007704
1658,159260.60349970663
6639,220507.52465286406
6283,196817.9549530703
6257,139622.3647269484
15235,205285.76513051038
902,206570.9865471499
8932,191941.4088763687
16469,309664.92628349754
2825,278964.21446732467
6450,442617.3681374002
11366,176032.11840086104
3801,337382.54598720185
11385,201240.82615933163
1079,212381.69957459142
3202,255868.7050735525
676,236773.25556414778
6185,285973.54671382566
7730,160490.73091739006
2573,173912.14599213665
10978,201265.31026154148
10962,249402.1649691408
8870,212341.6262059143
8496,172266.39722725717
5517,167670.78352450268
927,193918.29879213322
13675,202914.07198109312
1499,214562.36909005354
15536,317518.03645088966
8602,315909.36669346015
12137,466683.38216070476
9865,250467.5171159606
16353,283266.9484346387
15908,214959.44958408648
3944,180469.82812140716
10359,194116.91061277615
15158,233192.92888188412
3259,238513.46091907105
7220,311114.9147817691
13843,197579.5724782022
16736,192271.65816342924
702,244829.91207556007
16401,148660.52997936154
12134,189304.86527753528
6918,215186.26498232465
11792,132051.2013957056
3798,161721.5708318727
10395,132292.7818465755
11099,163463.97766680206
7090,211241.4585786388
11260,190623.8521023869
9647,227121.91194382697
2903,393743.30555835116
2071,185434.63273844856
8604,185497.16295543747
9346,217491.77002012645
3945,227698.8087424411
3420,129439.30048173174
10842,127811.12419251016
725,158208.0806696488
13931,202141.4949960211
16330,251872.09775358418
9066,449174.03836271446
3326,295340.9604062088
1556,284172.33860029845
6579,104831.76482702667
13877,146629.7675082884
9857,338677.6721004398
7302,243095.68428264922
5684,194298.79761030723
6513,239357.7747395762
11342,113418.2392243888
16561,240236.85683461346
6885,167773.16324453522
9308,176261.29613132446
2559,176096.12351225794
6648,168256.23270650982
15260,201643.97312904164
5113,176570.18475038256
16492,189532.88526688586
12034,270726.5055961796
7248,203257.20460507626
2171,216949.27781035862
10594,175866.18949199028
13241,203924.91528202262
7032,150347.6423691532
4884,158347.68370122646
903,247981.9425044331
162,178991.30118195678
6566,245219.12199868998
8249,149141.2456913571
13106,166420.05646696824
256,128017.45599944342
7976,165336.82298435757
8575,180924.93770614927
7591,278566.76773540856
3204,257496.25757770994
15804,183340.71553972797
1525,321560.0578623824
9038,201265.31026154148
13628,207700.75320361945
10016,191690.83155885755
10208,205961.97876940682
2008,198786.10466343036
13029,201272.66553567347
5099,129540.93382932659
9923,295905.7179436425
9461,138986.5111665747
11086,179845.55960888913
15057,217635.80972139636
10689,201615.82078494655
2053,216215.43718280236
16630,167141.82961506952
4985,164284.11919012057
13881,252702.20206201836
13225,189532.88526688586
5779,72447.20613158555
10262,177489.97383332654
10762,238783.9375562075
9513,204311.2979135076
11128,172590.98847555698
2074,309445.205171946
933,191937.92464518012
2780,174888.81103699855
6594,115886.45318130513
15394,235905.62175281582
14863,127807.77770121131
6698,204088.32201709205
1611,295771.6813142364
174,186918.83301183116
5160,230131.16630385266
3295,319127.23244918784
4559,432666.576454048
8254,169265.41702641032
10228,105260.8637827204
13924,126394.22352529767
15341,232336.20163752823
4353,175996.21335383694
4334,76141.9033599304
1872,180348.38889945977
7823,179991.49707918926
310,144762.29447895987
3704,260400.49255242408
11615,265688.63261768164
6605,189553.72218677224
3381,180306.48381873983
2143,134433.19769992886
3191,248835.43740967658
13980,129111.43332142064
15613,158426.19314778413
10943,227462.17668556998
9654,172827.79425773313
16053,462962.68861860206
14931,221019.0856548829
8299,232746.55784948647
2147,168591.51835590266
11567,393836.9542839142
5905,143703.71935062084
11160,127329.88806789872
8275,137839.73962404797
16398,245795.65410874845
11229,175450.40019811207
10309,158807.92635056053
7340,251958.67465277843
7653,137443.64084125723
272,203457.54135054952
9831,196186.9036226124
5016,131043.1461688681
5968,71807.70108905583
796,238650.3022670578
12123,128235.19924571528
16629,203663.207313917
2637,142310.5177388703
6194,205894.4293120544
6216,412563.21111017105
14346,167853.16892717505
6428,129403.78369862796
2891,247352.30466917585
84,194816.8187249893
9260,201238.69871889782
15250,140250.15536322567
2348,200678.84894578016
10427,289421.99351911293
13230,266276.05492588953
1691,196280.44492389858
8803,127543.31042010373
5464,214675.06734873628
10559,108758.70862648763
16787,300429.02366992313
4278,162697.21033670337
6183,171904.58284510561
12775,138686.51168272964
10104,165374.22529309706
13663,175105.86925203176
9404,274291.044243217
14724,216687.04179965958
10040,188720.76402811406
4646,194604.33757387672
4754,162590.67885591707
3310,226720.90160534624
2003,183205.70844679142
7312,197779.5136304086
10921,217960.70234967934
13419,276373.8485084907
10105,182501.91083215692
2196,435252.776726952
12659,232572.0730834838
4380,236984.37663073477
10847,131680.22526486966
10805,292462.15038829605
8709,106793.4517488119
8319,182716.38575367202
2215,182369.5625716539
7000,189561.19855659464
7701,110367.37500366375
9678,192822.71819309803
14026,183812.42823513687
7971,165287.0998220685
13734,139077.16414285876
16483,193905.29078633556
6150,213452.8107866497
2931,280488.55494274176
5418,184485.15066871655
1662,497530.5597008887
2441,219524.81992841457
669,137753.9282366865
7734,185791.17513396216
6010,313850.91688950424
266,131704.64777699282
632,132158.50362725093
16221,128625.22542576071
11832,169585.0756140395
5035,139863.49955104006
37,119541.95502485168
6168,182931.4972649377
11757,179457.22891442562
8086,134833.67827536486
6529,232283.04355235107
15121,231583.05081486073
13904,134472.3072591882
3711,173828.54329888258
16563,138353.41118181022
14494,175411.7661145215
3006,226020.3032261244
15299,137773.60911867247
92,264024.4983107972
8066,167765.86356162844
16071,203462.81351549597
10662,128083.72130874821
3883,247673.60309130352
5511,131744.51378968867
2821,277937.9401284872
9570,186689.15144899907
4326,241505.74815052905
9251,230698.37644332714
9031,206735.66606242137
12689,153810.24978941455
16380,229555.09400513882
1053,247685.43769801277
4568,224904.5923207609
16140,111476.52429635508
14356,426798.05251649296
8466,180025.67197697907
15652,148502.0717278351
3285,119018.24879496616
3198,161965.8884988083
14088,256288.02411412264
2268,120889.84277374906
15472,208141.62337176883
1203,247466.0228117315
7157,316411.14403261006
6886,222053.2922972323
5083,241859.5881448262
7467,119541.95502485168
14068,200939.41789258036
2080,172746.43704164732
10865,149770.978789505
13516,176350.03141088714
14150,192029.27005747796
7609,116686.79149647629
2144,339277.00060417777
10357,198946.37851895008
2396,234756.65392427667
1526,378510.71715583303
10890,254348.99251503387
8638,360614.9853673551
6050,222565.4730290229
7639,106044.81151897018
10544,197407.3276470545
9577,262403.5939681277
13195,216327.22133986736
3484,236773.25556414778
16668,370489.57611249806
7171,176491.35074660918
8547,206435.36774526598
12735,182531.976010004
9093,194466.9333810301
15323,291026.85551248403
14897,139116.14254327797
5135,134879.82881942377
5327,229093.2476990489
13133,243669.66928220296
1676,267866.7495376681
16296,277784.4772972137
1095,154434.08987324173
12528,156622.73179097328
7348,272692.7246917592
11663,167033.28507277285
1803,215510.0599751551
1510,248328.75774465522
16045,175090.15472511755
2900,145063.5595416985
3236,183024.89091863477
1318,274923.4383326538
14948,221008.28072693528
7840,297698.69954160444
15325,182153.23487453043
8700,145317.83231442748
15706,193961.7754704088
14449,155400.47787445883
16117,199212.71241525767
4529,177520.180311567
11199,199666.6229102783
4052,343951.3376660119
821,200241.87105283764
68,249649.6827828987
554,130442.73286292453
452,187485.14584498323
11394,323186.38203951396
11393,167720.22875610006
9535,151628.53917637854
4024,177574.73354014772
10069,238585.4041488645
12007,154027.27928986747
12368,405044.3449455937
1259,378477.5164960857
1124,284239.6251724486
3707,182940.9970175216
8767,156152.5935320459
1919,170064.6663277522
16741,166213.1614366635
6664,275615.3483826594
5688,402531.3723607135
7799,143938.1005197185
14843,363730.7045867893
7532,166096.94104838755
8133,144879.46185953653
6264,326710.00158974127
4125,173489.78515790787
2410,166859.08013737432
13607,225434.04947435332
1716,262530.12917272234
1370,141823.71408436476
2273,355074.84960803046
15298,295993.967012356
4284,264707.9061253666
12303,155190.23618163046
7808,135013.0764535262
2203,133400.91412431633
7237,124859.52442394194
15864,143982.85063851046
2844,168478.59532281113
5729,163892.63357277846
11812,392143.19036602834
1779,173827.52593777
6442,140673.28576063583
6160,251879.13906598408
8266,209646.24241631507
9903,165136.63289379922
2867,124200.12463065142
6998,169387.42556892114
13932,164851.8887772119
12587,165897.0053217198
3611,244114.05982350037
2646,284894.41006889066
1890,169079.73150796827
860,261406.36964729681
14187,203050.01246586404
12569,239760.6240927079
1276,110942.20485933324
12025,223870.2317595314
4890,294529.4527705537
14410,319548.0673416354
10352,251486.40491374984
11407,205682.55150966905
10384,171332.65335908093
7622,313160.6167393557
12578,160155.47403188352
15820,191008.91654458366
563,202272.07398730604
15226,174622.53131477966
6396,216327.22133986736
6247,136746.89098478438
3339,157550.2424116128
10975,261076.9155306756
7475,111938.46729959118
11129,234203.15520602805
3051,270558.77310940926
